academia,area,area_servico,banheiro,condominio,elevador,endereco,espaco_gourmet,iptu,piscina,playground,portaria_24_horas,quadra_de_esporte,quarto,salao_de_festa,sauna,spa,tipo,vaga,valor,varanda_gourmet,latitude,longitude,bairro,area_aluguel,valor_aluguel,qnt_beneficio
0.0,120.0,0.0,3.0,1500.0,1.0,"Tambaú, João Pessoa",0.0,1000.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,350000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,50.0,0.0,1.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,apartamentos,1.0,455503.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,185.0,0.0,3.0,,0.0,"Avenida Presidente José Linhares - Bessa, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,3.0,900000.0,1.0,-7.062775152908,-34.845819766262,bessa,60.0,2400.0,65.0
0.0,384.0,0.0,1.0,,0.0,"Rua Professora Maria Lianza - Jardim Cidade Universitária, João Pessoa - PB",0.0,400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,terrenos_lotes_e_condominios,,600000.0,0.0,-7.155271462749,-34.831939969293,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,66.0,0.0,2.0,,0.0,"Praça José Tomás de Souza, 20 - Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,280000.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,73.0,0.0,1.0,,0.0,"Rua Bancário Amaury de Sousa, Bancários",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,355000.0,0.0,-7.1466272,-34.8390391,bancarios,61.0,1500.0,120.0
1.0,53.0,1.0,2.0,,0.0,"Rua Bancária Neuza Meira, Bancários",1.0,,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,174900.0,0.0,-7.1511722,-34.8296508,bancarios,61.0,1500.0,120.0
1.0,79.0,0.0,2.0,458.0,1.0,"Rua Comerciante Aristides Costa, Bancários",1.0,673.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,apartamentos,2.0,475000.0,0.0,-7.1483721,-34.8385343,bancarios,61.0,1500.0,120.0
1.0,59.0,0.0,2.0,1.0,0.0,"Rua Ciro Troccoli, 100 - Cidade dos Colibris, João Pessoa - PB",0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,apartamentos,1.0,159260.0,0.0,-7.164040386482,-34.85389979931,colibris,,,44.0
0.0,125.0,0.0,2.0,120.0,0.0,"Rua Enfermeira Ana Maria Barbosa de Almeida, Jardim Cidade Universitária",1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,370000.0,0.0,-7.1538748,-34.8319244,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,56.0,0.0,2.0,,0.0,"José Américo de Almeida, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,220000.0,0.0,-7.129012294115,-34.854157469241,jose_americo,,,184.0
0.0,364.0,0.0,2.0,,0.0,"Rua Doralice de Almeida Lyra, 100 - Jardim Oceania, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,3.0,900000.0,0.0,-7.085504888299,-34.836430140667,jardim_oceania,62.0,3500.0,
0.0,119.0,0.0,2.0,800.0,1.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,600000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
1.0,123.0,0.0,1.0,580.0,1.0,"Rua Paulo Franca Marinho, 100 - Miramar, João Pessoa - PB",1.0,250.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,465000.0,0.0,-7.116736310467,-34.835278773301,miramar,67.0,2550.0,92.0
0.0,224.0,0.0,6.0,,0.0,"Rua Deputado José Rezende da Costa Filho, Brisamar",0.0,,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,apartamentos,4.0,1495000.0,0.0,-7.1148434,-34.8411454,brisamar,80.0,2700.0,
0.0,56.0,0.0,2.0,270.0,0.0,"Avenida Presidente Afonso Pena, Bessa",0.0,270.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,340000.0,0.0,-7.0687921,-34.8378877,bessa,60.0,2400.0,65.0
1.0,53.0,0.0,2.0,,0.0,"Rua Rafael de Farias Castro, Bancários",1.0,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,219570.0,0.0,-7.1497138,-34.8279696,bancarios,61.0,1500.0,120.0
0.0,62.0,0.0,2.0,,0.0,"Rua João Câncio, Manaíra",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,680000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,50.0,1.0,2.0,450.0,0.0,"Tambaú, João Pessoa",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,flats,,450000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,59.0,0.0,2.0,200.0,0.0,"Avenida Amazonas, Estados",0.0,200.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,330000.0,0.0,-7.1166253,-34.8591149,bairro_dos_estados,95.0,2850.0,15.0
1.0,66.0,1.0,2.0,,1.0,"Avenida Campos Sales, 1 - Bessa, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,359000.0,0.0,-7.072103548884,-34.835749405916,bessa,60.0,2400.0,65.0
0.0,113.0,0.0,4.0,,1.0,"Rua Vicente Ielpo, Bessa",1.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,840000.0,1.0,-7.0724788,-34.8423269,bessa,60.0,2400.0,65.0
0.0,55.0,0.0,2.0,,0.0,"Rua Paulo Gomes de Almeida, José Américo de Almeida",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,127000.0,0.0,-7.17594,-34.8584677,jose_americo,,,184.0
1.0,60.0,1.0,2.0,,1.0,"Rua Tenente Francisco de Assis Moreira, Bancários",0.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,300000.0,0.0,-7.1454513,-34.8343617,bancarios,61.0,1500.0,120.0
0.0,53.0,1.0,2.0,799.0,1.0,"Avenida Cabo Branco, Cabo Branco",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,490000.0,0.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
0.0,200.0,0.0,1.0,,0.0,"Rua Professor Newton Pordeus Seixas - Ipês, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,319000.0,0.0,-7.101314981515,-34.85870997182,bairro_dos_ipes,59.0,1250.0,82.0
0.0,52.0,1.0,1.0,,0.0,"Praça Josita Almeida, 10 - Bessa, João Pessoa - PB",1.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,275000.0,0.0,-7.134660015411,-34.82607997713,bessa,60.0,2400.0,65.0
0.0,44.0,1.0,1.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,420000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,73.0,0.0,2.0,,1.0,"Manaíra, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,555000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,140.0,0.0,1.0,,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,850000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,54.0,0.0,2.0,,0.0,"Rua José Vasconcelos de Carvalho, Ernesto Geisel",0.0,,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,190000.0,0.0,-7.1836346,-34.8678023,ernesto_geisel,60.0,900.0,
0.0,257.0,0.0,6.0,1240.0,0.0,"Avenida Umbuzeiro, Manaíra",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,4.0,1050000.0,0.0,-7.107936,-34.8299872,manaira,60.0,2800.0,
0.0,48.0,0.0,2.0,,0.0,"Rua Jorge Lucena de Moura, Mangabeira",1.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,175000.0,0.0,-7.1782792,-34.8229104,mangabeira,53.0,1200.0,3201.0
1.0,70.0,0.0,2.0,,0.0,"Rua Ariosvaldo Alves de Azevedo, Jardim Oceania",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,444610.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,55.0,0.0,2.0,200.0,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,270000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,52.0,1.0,2.0,,0.0,"Rua João Cabral de Lucena, Bessa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,260000.0,0.0,-7.0712264,-34.8428728,bessa,60.0,2400.0,65.0
1.0,90.0,0.0,1.0,400.0,0.0,"Rua Ariosvaldo Alves de Azevedo, Jardim Oceania",1.0,700.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,666448.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,160.0,1.0,1.0,,0.0,"Rua João da Costa, 10 - Mangabeira, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,250000.0,0.0,-7.165357316258,-34.83805771213,mangabeira,53.0,1200.0,3201.0
0.0,79.0,0.0,3.0,,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,220000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,51.0,0.0,1.0,,0.0,"Jardim Oceania, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,435750.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,152.0,0.0,3.0,935.0,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,650000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
1.0,44.0,0.0,1.0,520.0,1.0,"Rua Francisco Carneiro de Araújo, 135 - Cabo Branco, João Pessoa - PB",1.0,,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,flats,1.0,505000.0,0.0,-7.123830009775,-34.827089996462,cabo_branco,56.0,3500.0,
0.0,20.0,0.0,1.0,,1.0,"Rua Juiz José Alfredo Nóbrega de Freitas, Bessa",0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,209778.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,200.0,0.0,,,0.0,"Cuiá, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,terrenos_lotes_e_condominios,,120000.0,0.0,-7.18081,-34.86059,cuia,52.0,850.0,37.0
0.0,51.0,1.0,1.0,,0.0,"Ipês, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,163900.0,0.0,-7.1006548,-34.8550283,bairro_dos_ipes,59.0,1250.0,82.0
0.0,68.0,1.0,1.0,,0.0,"Bancários, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,285000.0,0.0,-7.14625,-34.83675,bancarios,61.0,1500.0,120.0
0.0,71.0,0.0,1.0,200.0,0.0,"Bessa, João Pessoa",0.0,478.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,345000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,62.0,0.0,1.0,,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,315000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
0.0,130.0,0.0,2.0,,0.0,"Rua Eurídice Félix Cabral, 120000 - Jardim Cidade Universitária, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,2.0,410000.0,0.0,-7.15946,-34.82582,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,180.0,0.0,3.0,,0.0,"Rua Bancário Waldemar de Mesquita Accioly, Bancários",0.0,800.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,4.0,500000.0,0.0,-7.147673,-34.8343893,bancarios,61.0,1500.0,120.0
0.0,93.0,0.0,1.0,350.0,0.0,"Avenida São Paulo, Estados",0.0,674.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,249999.0,0.0,-7.1176673,-34.865351,bairro_dos_estados,95.0,2850.0,15.0
1.0,140.0,0.0,2.0,600.0,1.0,"Avenida Governador Argemiro de Figueiredo, Jardim Oceania",1.0,,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,apartamentos,2.0,1400000.0,1.0,-7.0918111,-34.8346632,jardim_oceania,62.0,3500.0,
0.0,79.0,1.0,2.0,840.0,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,,400000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,90.0,0.0,2.0,750.0,0.0,"Avenida Senador Ruy Carneiro - Brisamar, João Pessoa - PB",0.0,880.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,610000.0,0.0,-7.115603341887,-34.835487685159,brisamar,80.0,2700.0,
1.0,24.0,0.0,1.0,,1.0,"Jardim Oceania, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,315073.0,0.0,-7.08161,-34.83475,jardim_oceania,62.0,3500.0,
0.0,108.0,1.0,3.0,105.0,0.0,"Jardim Cidade Universitária, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,320000.0,0.0,-7.1551066,-34.8364492,jardim_cidade_universitaria,63.0,1700.0,22.0
0.0,67.0,0.0,2.0,,0.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,626848.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,50.0,0.0,1.0,100.0,0.0,"Expedicionários, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,140000.0,0.0,-7.1235825,-34.8527981,expedicionarios,60.0,2450.0,
0.0,45.0,1.0,1.0,,0.0,"Castelo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,235000.0,0.0,-7.1309966,-34.8471679,castelo_branco,55.0,850.0,95.0
0.0,54.0,1.0,2.0,320.0,1.0,"Altiplano Cabo Branco, João Pessoa",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,224900.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,49.0,0.0,2.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,325900.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
1.0,53.0,1.0,2.0,,0.0,"Rua Adalgisa Luna de Menezes, 641 - Bancários, João Pessoa - PB",0.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,190000.0,0.0,-7.14497179763,-34.834211045826,bancarios,61.0,1500.0,120.0
0.0,58.0,1.0,1.0,465.0,1.0,"Tambaú, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,630000.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,47.0,1.0,1.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,145000.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
1.0,54.0,1.0,2.0,,0.0,"Rua Professora Nair Paiva dos Santos, Altiplano Cabo Branco",1.0,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,274431.0,1.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,47.0,1.0,2.0,,0.0,"Mangabeira, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,128900.0,0.0,-7.1695048,-34.8393055,mangabeira,53.0,1200.0,3201.0
0.0,158.0,0.0,4.0,,0.0,"Portal do Sol, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,2.0,860000.0,0.0,-7.15334,-34.82212,portal_do_sol,76.0,2200.0,75.0
1.0,69.0,1.0,2.0,300.0,1.0,"Avenida José Jardim, Ipês",1.0,,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,apartamentos,1.0,470000.0,0.0,-7.1054274,-34.8555603,bairro_dos_ipes,59.0,1250.0,82.0
0.0,50.0,0.0,1.0,,0.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,,500000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,60.0,0.0,1.0,,0.0,"Rua Flor de Íris, Mangabeira",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,167900.0,0.0,-7.1755189,-34.8241027,mangabeira,53.0,1200.0,3201.0
1.0,34.0,0.0,1.0,460.0,1.0,"Rua Juiz Amaro Bezerra, Cabo Branco",0.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,445000.0,0.0,-7.1215629,-34.8268011,cabo_branco,56.0,3500.0,
0.0,58.0,1.0,1.0,,0.0,"Rua Thiago Douglas de Lima Barbosa, Varjão",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,144500.0,0.0,-7.1487617,-34.8729619,varjao,,,99.0
0.0,41.0,0.0,1.0,,0.0,"Rua Professora Maria Sales - Tambaú, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,479900.0,0.0,-7.115260412484,-34.825720068166,tambau,49.0,3000.0,24.0
0.0,150.0,0.0,1.0,650.0,0.0,"Manaíra, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,700000.0,0.0,-7.1049787,-34.8344596,manaira,60.0,2800.0,
1.0,22.0,0.0,1.0,,0.0,"Manaíra, João Pessoa - PB",1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,220000.0,1.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,50.0,1.0,1.0,,0.0,"Rua Floriana Pacífico Alves, 10 - Bessa, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,239900.0,0.0,-7.07121253453,-34.845693123301,bessa,60.0,2400.0,65.0
0.0,63.0,0.0,3.0,360.0,0.0,"Avenida Pombal, Manaíra",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,468170.0,0.0,-7.1056049,-34.8330926,manaira,60.0,2800.0,
0.0,50.0,0.0,2.0,1.0,0.0,"Rua Josiara Telino, 100 - Jardim São Paulo, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,99010.0,0.0,-7.149029992125,-34.84999002649,jardim_sao_paulo,61.5,1200.0,9.0
0.0,75.0,0.0,2.0,350.0,0.0,"Rua Antônio Dias de Freitas, 100 - Bancários, João Pessoa - PB",1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,249520.0,0.0,-7.146215552674,-34.831427436988,bancarios,61.0,1500.0,120.0
0.0,67.0,1.0,2.0,,0.0,"Rua Sebastião Avelino da Rocha, Jardim São Paulo",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,270000.0,0.0,-7.1492673,-34.8483142,jardim_sao_paulo,61.5,1200.0,9.0
0.0,63.0,0.0,2.0,450.0,0.0,"Manaíra, João Pessoa - PB",0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,628950.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,169.0,0.0,2.0,779.0,1.0,"Avenida Cabo Branco, Cabo Branco",0.0,,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,2.0,1350000.0,0.0,-7.1245666,-34.8238785,cabo_branco,56.0,3500.0,
0.0,74.0,0.0,2.0,1.0,0.0,"Rua Carlos Barros, 100 - Miramar, João Pessoa - PB",1.0,543.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,279030.0,0.0,-7.120560019799,-34.837669969926,miramar,67.0,2550.0,92.0
1.0,66.0,1.0,2.0,,1.0,"Avenida Campos Sales, Bessa",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,1.0,350000.0,1.0,-7.0728671,-34.837559,bessa,60.0,2400.0,65.0
0.0,82.0,0.0,2.0,350.0,1.0,"Bessa, João Pessoa",0.0,,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,apartamentos,2.0,526857.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,91.0,0.0,3.0,,0.0,"Jardim Oceania, João Pessoa",0.0,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,2.0,600000.0,0.0,-7.0812307,-34.8346477,jardim_oceania,62.0,3500.0,
0.0,450.0,1.0,2.0,,0.0,"Tambauzinho, João Pessoa",0.0,,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas_de_condominio,4.0,1500000.0,0.0,-7.1220693,-34.847951,tambauzinho,67.0,2950.0,14.0
0.0,75.0,0.0,2.0,,0.0,"Avenida Presidente Epitácio Pessoa, 10 - Torre, João Pessoa - PB",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,340000.0,0.0,-7.119799990728,-34.86288001056,torre,58.5,2775.0,109.0
0.0,72.0,0.0,2.0,80.0,0.0,"Rua Enfermeira Ana Maria Barbosa de Almeida, Jardim Cidade Universitária",0.0,360.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,apartamentos,1.0,297220.0,0.0,-7.1538748,-34.8319244,jardim_cidade_universitaria,63.0,1700.0,22.0
1.0,127.0,1.0,4.0,1495.0,1.0,"Avenida Cabo Branco, 1560 - Cabo Branco, João Pessoa - PB",1.0,960.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,apartamentos,2.0,1260000.0,0.0,-7.122680012659,-34.824049964,cabo_branco,56.0,3500.0,
0.0,250.0,1.0,3.0,,0.0,"Manaíra, João Pessoa - PB",0.0,800.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,casas,2.0,900000.0,0.0,-7.10376,-34.83019,manaira,60.0,2800.0,
0.0,90.0,0.0,2.0,,0.0,"Rua Tertuliano Francisco Figueiredo, Mangabeira",0.0,400.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,casas,1.0,279690.0,0.0,-7.1626741,-34.8407074,mangabeira,53.0,1200.0,3201.0
1.0,42.0,0.0,1.0,,1.0,"Tambaú, João Pessoa",1.0,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,329900.0,0.0,-7.1153426,-34.8257456,tambau,49.0,3000.0,24.0
0.0,56.0,0.0,2.0,150.0,0.0,"Rua Pedro Firmo do Nascimento, Altiplano Cabo Branco",0.0,200.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,230000.0,1.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
1.0,208.0,0.0,4.0,,0.0,"Avenida Monteiro da Franca, Manaíra",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,3.0,990000.0,0.0,-7.1050343,-34.8350873,manaira,60.0,2800.0,
0.0,97.0,0.0,2.0,,1.0,"Avenida Sapé, Manaíra",0.0,,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,apartamentos,2.0,400000.0,0.0,-7.1001467,-34.8398204,manaira,60.0,2800.0,
0.0,65.0,0.0,2.0,,1.0,"Bessa, João Pessoa - PB",0.0,,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,572628.0,1.0,-7.06622,-34.84388,bessa,60.0,2400.0,65.0
1.0,145.0,1.0,5.0,900.0,1.0,"Altiplano Cabo Branco, João Pessoa",0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,3.0,1450000.0,0.0,-7.1336871,-34.8279943,altiplano,98.0,5850.0,227.0
0.0,44.0,0.0,1.0,100.0,0.0,"Rua Professor José Gama Prado, Pedro Gondim",0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,apartamentos,1.0,170000.0,0.0,-7.1160031,-34.8482135,pedro_gondim,55.0,2100.0,1.0
0.0,218.0,0.0,4.0,,0.0,"Cabo Branco, João Pessoa",0.0,,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,apartamentos,,1400000.0,0.0,-7.1353414,-34.8196967,cabo_branco,56.0,3500.0,
0.0,39.0,1.0,1.0,,1.0,"Bessa, João Pessoa",0.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,apartamentos,1.0,309000.0,0.0,-7.0673665,-34.843179,bessa,60.0,2400.0,65.0
0.0,23.0,0.0,1.0,,0.0,"Avenida Governador Argemiro de Figueiredo - Jardim Oceania, João Pessoa - PB",1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,flats,,285000.0,0.0,-7.084790084851,-34.833285051562,jardim_oceania,62.0,3500.0,
1.0,83.0,0.0,2.0,,1.0,"Avenida Franca Filho, Manaíra",0.0,,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,apartamentos,2.0,580000.0,1.0,-7.1089853,-34.8289621,manaira,60.0,2800.0,
0.0,66.0,0.0,2.0,,0.0,"Rua João Cabral de Lucena, Bessa",0.0,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,apartamentos,1.0,280000.0,0.0,-7.0712264,-34.8428728,bessa,60.0,2400.0,65.0
